msgId,timestamp,msgSizeMB
111,1443033181,4
112,1443033182,3
113,1443033184,2
114,1443033185,2
115,1443033187,3
116,1443033189,3
117,1443033190,3
118,1443033192,5
119,1443033194,3
120,1443033195,3
121,1443033197,1
122,1443033199,3
123,1443033200,3
124,1443033202,3
125,1443033204,2
126,1443033205,3
127,1443033207,4
128,1443033209,3
129,1443033210,3
130,1443033212,2
131,1443033213,3
132,1443033215,4
133,1443033217,2
134,1443033218,3
135,1443033220,3
136,1443033222,3
137,1443033223,4
138,1443033225,1
139,1443033227,2
140,1443033228,3
141,1443033230,6
142,1443033232,5
143,1443033233,3
144,1443033235,1
145,1443033237,1
146,1443033238,3
147,1443033240,1
148,1443033241,4
149,1443033243,6
150,1443033245,5
151,1443033246,3
152,1443033248,3
153,1443033250,3
154,1443033251,3
155,1443033253,3
156,1443033255,3
157,1443033256,3
158,1443033258,4
159,1443033260,5
160,1443033261,3
161,1443033263,3
162,1443033265,1
163,1443033266,3
164,1443033268,3
165,1443033269,6
166,1443033271,3
167,1443033273,3
168,1443033274,5
169,1443033276,3
170,1443033278,2
171,1443033279,3
172,1443033281,3
173,1443033283,2
174,1443033284,3
175,1443033286,3
176,1443033288,4
177,1443033289,3
178,1443033291,3
179,1443033292,3
180,1443033294,3
181,1443033296,3
182,1443033297,6
183,1443033299,4
184,1443033301,3
185,1443033302,4
186,1443033304,3
187,1443033306,3
188,1443033307,3
189,1443033309,3
190,1443033311,5
191,1443033312,3
192,1443033314,6
193,1443033316,3
194,1443033317,3
195,1443033319,3
196,1443033320,3
197,1443033322,2
198,1443033324,6
199,1443033325,3
200,1443033327,3
201,1443033329,3
202,1443033330,3
203,1443033332,2
204,1443033334,4
205,1443033335,4
206,1443033337,2
207,1443033339,4
208,1443033340,3
209,1443033342,3
210,1443033344,4
211,1443033345,6
212,1443033347,3
213,1443033348,3
214,1443033350,3
215,1443033352,4
216,1443033353,4
217,1443033355,1
218,1443033357,4
219,1443033358,3
220,1443033360,4
221,1443033362,3
222,1443033363,1
223,1443033365,3
224,1443033367,3
225,1443033368,3
226,1443033370,3
227,1443033371,3
228,1443033373,3
229,1443033375,4
230,1443033376,3
231,1443033378,3
232,1443033380,1
233,1443033381,5
234,1443033383,6
235,1443033385,4
236,1443033386,3
237,1443033388,3
238,1443033390,3
239,1443033391,3
240,1443033393,4
241,1443033395,5
242,1443033396,3
243,1443033398,2
244,1443033399,1
245,1443033401,4
246,1443033403,2
247,1443033404,2
248,1443033406,3
249,1443033408,4
250,1443033409,2
251,1443033411,6
252,1443033413,3
253,1443033414,3
254,1443033416,2
255,1443033418,1
256,1443033419,5
257,1443033421,1
258,1443033423,3
259,1443033424,6
260,1443033426,3
261,1443033427,4
262,1443033429,2
263,1443033431,3
264,1443033432,2
265,1443033434,6
266,1443033436,3
267,1443033437,3
268,1443033439,3
269,1443033441,3
270,1443033442,1
271,1443033444,2
272,1443033446,2
273,1443033447,3
274,1443033449,2
275,1443033451,4
276,1443033452,3
277,1443033454,1
278,1443033455,1
279,1443033457,4
280,1443033459,3
281,1443033460,3
282,1443033462,3
283,1443033464,3
284,1443033465,3
285,1443033467,3
286,1443033469,3
287,1443033470,3
288,1443033472,3
289,1443033474,3
290,1443033475,2
291,1443033477,4
292,1443033478,4
293,1443033480,1
294,1443033482,2
295,1443033483,3
296,1443033485,3
297,1443033487,3
298,1443033488,2
299,1443033490,3
300,1443033492,3
301,1443033493,3
302,1443033495,4
303,1443033497,4
304,1443033498,5
305,1443033500,3
306,1443033502,3
307,1443033503,2
308,1443033505,3
309,1443033506,3
310,1443033508,3
311,1443033510,4
312,1443033511,3
313,1443033513,3
314,1443033515,3
315,1443033516,3
316,1443033518,4
317,1443033520,1
318,1443033521,3
319,1443033523,4
320,1443033525,3
321,1443033526,3
322,1443033528,3
323,1443033530,4
324,1443033531,2
325,1443033533,3
326,1443033534,6
327,1443033536,3
328,1443033538,3
329,1443033539,1
330,1443033541,4
331,1443033543,1
332,1443033544,3
333,1443033546,3
334,1443033548,1
335,1443033549,3
336,1443033551,3
337,1443033553,3
338,1443033554,4
339,1443033556,3
340,1443033557,3
341,1443033559,3
342,1443033561,3
343,1443033562,1
344,1443033564,4
345,1443033566,3
346,1443033567,4
347,1443033569,3
348,1443033571,5
349,1443033572,3
350,1443033574,5
351,1443033576,3
352,1443033577,4
353,1443033579,3
354,1443033581,3
355,1443033582,3
356,1443033584,3
357,1443033585,6
358,1443033587,3
359,1443033589,3
360,1443033590,3
361,1443033592,3
362,1443033594,2
363,1443033595,2
364,1443033597,3
365,1443033599,3
366,1443033600,2
367,1443033602,5
368,1443033604,3
369,1443033605,3
370,1443033607,4
371,1443033609,3
372,1443033610,3
373,1443033612,3
374,1443033613,3
375,1443033615,2
376,1443033617,3
377,1443033618,3
378,1443033620,5
379,1443033622,3
380,1443033623,2
381,1443033625,3
382,1443033627,4
383,1443033628,3
384,1443033630,2
385,1443033632,3
386,1443033633,5
387,1443033635,6
388,1443033637,3
389,1443033638,3
390,1443033640,3
391,1443033641,5
392,1443033643,4
393,1443033645,5
394,1443033646,1
395,1443033648,2
396,1443033650,2
397,1443033651,1
398,1443033653,4
399,1443033655,3
400,1443033656,6
401,1443033658,3
402,1443033660,3
403,1443033661,5
404,1443033663,2
405,1443033664,3
406,1443033666,3
407,1443033668,3
408,1443033669,3
409,1443033671,2
410,1443033673,1
411,1443033674,4
412,1443033676,3
413,1443033678,3
414,1443033679,3
415,1443033681,3
416,1443033683,4
417,1443033684,5
418,1443033686,3
419,1443033688,4
420,1443033689,6
421,1443033691,2
422,1443033692,3
423,1443033694,4
424,1443033696,5
425,1443033697,3
426,1443033699,2
427,1443033701,1
428,1443033702,3
429,1443033704,4
430,1443033706,3
431,1443033707,3
432,1443033709,2
433,1443033711,3
434,1443033712,4
435,1443033714,6
436,1443033716,3
437,1443033717,5
438,1443033719,3
439,1443033720,5
440,1443033722,3
441,1443033724,3
442,1443033725,4
443,1443033727,6
444,1443033729,3
445,1443033730,3
446,1443033732,3
447,1443033734,4
448,1443033735,3
449,1443033737,3
450,1443033739,2
451,1443033740,3
452,1443033742,5
453,1443033743,3
454,1443033745,3
455,1443033747,3
456,1443033748,5
457,1443033750,4
458,1443033752,3
459,1443033753,4
460,1443033755,2
461,1443033757,3
462,1443033758,3
463,1443033760,3
464,1443033762,1
465,1443033763,3
466,1443033765,3
467,1443033767,1
468,1443033768,4
469,1443033770,3
470,1443033771,3
471,1443033773,3
472,1443033775,5
473,1443033776,3
474,1443033778,2
475,1443033780,4
476,1443033781,5
477,1443033783,3
478,1443033785,3
479,1443033786,6
480,1443033788,3
481,1443033790,3
482,1443033791,1
483,1443033793,5
484,1443033795,3
485,1443033796,2
486,1443033798,2
487,1443033799,5
488,1443033801,3
489,1443033803,1
490,1443033804,1
491,1443033806,3
492,1443033808,2
493,1443033809,2
494,1443033811,3
495,1443033813,3
496,1443033814,3
497,1443033816,3
498,1443033818,2
499,1443033819,3
500,1443033821,4
501,1443033823,6
502,1443033824,6
503,1443033826,2
504,1443033827,3
505,1443033829,3
506,1443033831,4
507,1443033832,3
508,1443033834,4
509,1443033836,3
510,1443033837,5
511,1443033839,2
512,1443033841,6
513,1443033842,3
514,1443033844,1
515,1443033846,3
516,1443033847,1
517,1443033849,3
518,1443033850,3
519,1443033852,4
520,1443033854,3
521,1443033855,3
522,1443033857,2
523,1443033859,3
524,1443033860,3
525,1443033862,2
526,1443033864,6
527,1443033865,3
528,1443033867,3
529,1443033869,3
530,1443033870,2
531,1443033872,3
532,1443033874,4
533,1443033875,3
534,1443033877,3
535,1443033878,2
536,1443033880,3
537,1443033882,3
538,1443033883,4
539,1443033885,3
540,1443033887,4
